a1,a2,a3,a4,a13,a14,a23,a24,a41,a42,a31,a32,b1,b2,b3,b4,b13,b14,b23,b24,b31,b32,b41,b42,c1,c2,c3,c4,c13,c14,c23,c24,c31,c32,c41,c42,d1,d2,d3,d4,d13,d14,d23,d24,d31,d32,d41,d42,e1,e2,e3,e4,e13,e14,e23,e24,e31,e32,e41,e42,f1,f2,f3,f4,f31,f41,f42,f32,f13,f23,f24,f14,x1,x2,x3,x4,x13,x14,x23,x24,x31,x32,x41,x42,y1,y2,y3,y4,y13,y14,y23,y24,y31,y32,y41,y42
-1.2870365474074146,-2.0896760728233277,2.6048708577392823,-0.6639886328830462,2.607240767202155,-0.5039390558249122,2.552481914440171,-0.6743224900055882,-1.0201381861002399,-2.134882311470712,-1.0452025723872476,-2.1707013363987615,-3.358517637769007,-2.152009155354359,-0.18060051258605547,-0.775582144517116,-1.4371784858639622,2.1433874977671667,-0.42680909325726146,-0.30026505125285974,-2.410196770445618,-1.1714132572855238,-2.8257335267309074,-1.590852592363448,0.3863531587105369,-0.30469397350713745,1.6379600089762834,4.062237807667625,2.6598089421517956,4.54419296093997,2.255337286767448,4.222602490559869,1.3602092063677835,0.4418518470403452,0.6658949417729678,0.5914602049405424,-1.0687079137248698,0.16416350773771615,3.5744481744472996,4.749549323001212,3.6121547325968404,4.452669902412996,3.8693059347054044,4.794478112963429,-1.6186141400747878,0.6971237287178669,-0.7939631461162202,0.42992329215861336,1.9952971457826063,-1.7828159240129406,1.5850152837658733,-0.03046398295979058,2.1720956461782643,3.3808632084365327,2.405228075617414,4.404520143047542,2.9528220881962595,1.8152028311501436,2.493399246081081,1.2309446858077875,-2.0292270560597596,1.249243738644787,0.8438263785981546,-0.7109798691895572,-0.8964296464352035,-1.3522586193646529,1.1669605659829152,1.7096908759552072,0.5869794430006774,0.5159577677550393,2.087299880393136,-0.40730631601258427,-1.1222540971617492,-1.1222540971617492,-1.1222540971617492,-1.1222540971617492,-0.7033394903340326,-0.5990657592005784,-0.5990657592005784,-0.7033394903340326,-0.7033394903340326,-0.5990657592005784,-0.5990657592005784,-0.7033394903340326,-1.0871184953558295,-1.0871184953558295,-1.0871184953558295,-1.0871184953558295,-0.527471086110542,-0.5093598440370597,-0.5093598440370597,-0.527471086110542,-0.527471086110542,-0.5093598440370597,-0.5093598440370597,-0.527471086110542
-1.6569173895015616,-1.6199421226296797,2.2683322125810905,-0.37431611061486514,2.302915840520602,-0.23650615212370685,2.237673097320065,-0.37782432064491545,-1.4125289484509187,-1.6413690074052516,-1.4136554771915426,-1.684235065534578,-2.5886608644509668,-2.230139226430422,-0.18296120618502076,-0.5656339386343427,-1.1862096800070399,1.8622007646222132,-0.3793263582365869,-0.2304327954425771,-1.5684609425742622,-1.322849168413705,-2.012312455133493,-2.0325305030620555,0.7575939215034397,-0.35915202104619404,2.1817229430422787,3.364847682166478,2.965660461559904,4.016498636388669,2.5644187434623804,3.7080063376327344,1.3520748177480106,0.25754060127851464,0.9965697801950624,0.5528740540120696,-1.03729115505607,0.22237095509279747,3.5765073441413096,4.378820204289926,3.49257495912011,4.240419861485187,3.8381512572112326,4.57048763695849,-1.4663188924641632,0.6996749677714709,-0.6307270748800082,0.47971193649223576,2.0247668641935057,-1.7941411680653294,2.0391144954637337,-0.34686578904545495,2.5784669455508125,3.139387483413546,2.8938181944617964,3.6779151906760825,2.793466348624329,1.7814101313703192,2.578097482977644,0.6196158872020083,-2.3840400206502386,1.6598738309260623,0.5284749696307918,-0.29442415389336407,-1.404344931328601,-1.7825853931476185,1.421373218501354,2.4248157447534284,0.3893883330096779,0.1772509493598804,2.261097308108785,-0.016005932564592484,-1.127902126600632,-1.127902126600632,-1.127902126600632,-1.127902126600632,-0.7284441252082701,-0.5832733528869429,-0.5832733528869429,-0.7284441252082701,-0.7284441252082701,-0.5832733528869429,-0.5832733528869429,-0.7284441252082701,-1.0952942096208576,-1.0952942096208576,-1.0952942096208576,-1.0952942096208576,-0.5624132025682194,-0.5425169248964847,-0.5425169248964847,-0.5624132025682194,-0.5624132025682194,-0.5425169248964847,-0.5425169248964847,-0.5624132025682194
-1.3448285238301771,-1.9823379478491399,2.1114520306026323,-0.10778490188074841,2.1578345505353917,-0.006958157722890768,2.089146905182763,-0.1531300461952565,-1.0588869453954945,-2.0092415585773074,-1.1213277231375063,-2.054876800719847,-3.0225493615450043,-1.9374719368612032,-0.3825540619480652,-0.7604946582740348,-1.195874290042421,1.3388136677794984,-0.5615870188438201,-0.23711575583842048,-1.9025057051510972,-0.9737867881333164,-2.395094867663377,-1.5068814223354234,0.7658466660120018,-0.0725886999548111,2.687141287805427,3.349557971634689,3.3109930436048893,4.142453706381404,2.9163744389484956,3.8268646807247437,1.8820796430092495,0.463323536075948,1.065252918030196,0.7903003809279019,-1.4215297825480624,0.41445601518242103,4.207316156691335,5.40995366027562,3.9518977595277205,5.257176126062384,4.2543630753741075,5.577880211113459,-1.6102452940431125,0.6787338150402649,-0.9533808233614733,0.2901671602457325,2.310101951274725,-1.3705057438685717,2.0022261316757453,-0.14981011565733748,2.346969376343055,3.5999549031982765,2.6031792732945833,4.302398814023108,2.9543674090150924,2.266222981752283,2.549004408637024,1.4448304068804552,-1.5152132673824514,1.4520530685909856,0.5423508957940397,0.014297386914416066,-0.5519958456864549,-1.224324083408466,1.5360504286275019,2.140417045247319,0.505399242869423,0.40056987111709486,2.413075112246852,0.07841009218683848,-1.1020246660559012,-1.1020246660559012,-1.1020246660559012,-1.1020246660559012,-0.7123470170597415,-0.6198026653932134,-0.6198026653932134,-0.7123470170597415,-0.7123470170597415,-0.6198026653932134,-0.6198026653932134,-0.7123470170597415,-1.061332467639403,-1.061332467639403,-1.061332467639403,-1.061332467639403,-0.5597029704546896,-0.5434232832680674,-0.5434232832680674,-0.5597029704546896,-0.5597029704546896,-0.5434232832680674,-0.5434232832680674,-0.5597029704546896
-1.5068467787152842,-1.7252991091727066,1.8661718352227643,-0.04287834045299643,1.9170488454771446,0.10196277784058783,1.856515842763132,-0.05508902142854666,-1.2309930827009161,-1.7910261262154736,-1.2998743513543394,-1.8116889017777833,-3.2075969171023666,-2.5104239795121064,-0.3676394395431464,-0.7705763919183806,-1.2095128403444435,1.5954304790481109,-0.5230401189022418,-0.40557053048522107,-2.299853303565315,-1.7933365936311993,-2.484617344909868,-2.135663155304411,0.4235380086385456,-0.2986854902063367,2.540523869255016,2.9025707109123626,3.4494426852766047,3.5800613433122717,3.0394710688907516,3.2689530733736607,1.7113669114646886,-0.06459432290573908,0.8627363860889607,0.37263049715113983,-0.9429798583692288,-0.05950677852351838,3.5052470296057523,5.239761341287167,3.3701564050998893,5.040906837202671,3.6012358055736886,5.317874258769402,-1.2326982688146,0.26125813349066185,-0.49372043797262277,0.05749507820278943,1.7922819674482842,-1.8209032774044358,1.7581764045722332,-0.4015707074330983,2.1656621147057065,3.4238378397198463,2.3721269468928377,4.028031578496169,2.704066584850402,2.219262399249672,2.2708866543473185,1.3575855211235908,-1.3303369584079885,0.9520971297746925,0.21811743811241513,-0.05931024082292957,-0.6513710876518917,-0.9413490402111644,1.219201728101794,1.7392139403630154,0.22431015701697188,0.12388317250928438,2.3980325938155067,-0.06863296647703976,-1.1115397310301,-1.1115397310301,-1.1115397310301,-1.1115397310301,-0.7747701171120047,-0.6379844824618894,-0.6379844824618894,-0.7747701171120047,-0.7747701171120047,-0.6379844824618894,-0.6379844824618894,-0.7747701171120047,-1.0877622667550506,-1.0877622667550506,-1.0877622667550506,-1.0877622667550506,-0.5478208689031661,-0.5360450185736276,-0.5360450185736276,-0.5478208689031661,-0.5478208689031661,-0.5360450185736276,-0.5360450185736276,-0.5478208689031661
-1.3105351574404356,-1.4121080907106363,2.0808492612835554,-0.23432827848822058,2.14650140951686,-0.02447636476564874,2.0556719508480157,-0.20771489720161007,-1.015541207734592,-1.4593954426708393,-1.1643624411985245,-1.5306468461516207,-3.399189561592844,-1.9718584881073449,-0.24474801356803866,-1.0511167830618495,-1.4225549362786696,-0.01321674076697299,-0.632577964164958,-0.29304158397544633,-1.9650607990054212,-1.161595743723912,-2.645737362801839,-1.4048262336868476,0.4460059636604399,0.46828746388774256,1.1980329939006449,3.137440975416716,1.6667839328878955,3.488451993694273,1.0999633163012579,3.3633299210790053,2.1461342025005283,0.12670357059123738,1.3241802564817675,0.7328145767784768,-0.9224175227323741,-0.5115161028249036,2.8211904910822607,4.435150471256959,2.9222356715521958,4.484221105953791,2.9940872302588133,4.708658544617466,-1.277402703158887,0.16268961323062392,-0.6285581851374831,-0.6038752301623225,2.6298706409006805,-2.1349011475419717,1.6349501218330484,-0.8215944055399973,2.248031567534932,4.488153836443185,1.9879334577299517,3.9088617813482056,3.5618806611386287,3.1711796542396513,2.8310697253247135,1.3611008558977424,-1.5642329220812607,0.8607539863721261,1.1607931233245061,-1.0104377186849547,-0.10066815586394995,-1.3561507106782331,1.2497089972435305,1.671964868682469,0.7467284151618578,0.36837072714937413,1.833524639618938,-0.22299668329888966,-1.1433404056798366,-1.1433404056798366,-1.1433404056798366,-1.1433404056798366,-0.7229973996595618,-0.6500597039919986,-0.6500597039919986,-0.7229973996595618,-0.7229973996595618,-0.6500597039919986,-0.6500597039919986,-0.7229973996595618,-1.0453635873498675,-1.0453635873498675,-1.0453635873498675,-1.0453635873498675,-0.5117328161682426,-0.5060163103656325,-0.5060163103656325,-0.5117328161682426,-0.5117328161682426,-0.5060163103656325,-0.5060163103656325,-0.5117328161682426
-1.5744321930056753,-1.8365850074156351,2.3820049852343095,-0.2945690706915185,2.361063853698564,-0.1621173492473975,2.3034224064774707,-0.3333511416453332,-1.3088036022191174,-1.855820772585096,-1.3761982575058611,-1.9434091222982222,-3.194175455003613,-2.2807335771308717,-0.3458365137537518,-0.9813268119306917,-1.4887169694510227,1.7733179719460583,-0.6210965212488428,-0.5933151420846103,-2.266424411884383,-1.6090181797835545,-2.5477099122775524,-1.8845816309496115,0.16456255369900052,-0.25112951308726394,2.022980765753384,3.493348991426621,3.0306994485714727,4.039056994710797,2.5561536663978,3.7084703248490767,1.4577125692308224,0.5028192610226947,0.5387852694851896,0.6918258664595189,-1.174996747854932,-0.07832102774008654,3.673037595825952,5.008476228848845,3.7053369909959395,4.7241795928219,3.942363511189831,5.083926974470766,-1.7967567343552462,0.4424608144362878,-0.9171991668985289,0.02792634822133877,2.3970072493148047,-2.104180378245333,1.8755767774400445,-0.4040288724585439,2.214617626044193,3.222693283850819,2.3938140334628812,4.2439591445047276,3.188475068101302,1.8286744955529635,2.644827976797683,1.2628705411337444,-1.9341692217480553,1.1153259449668251,0.5700437743511868,-0.8710505612572135,-0.9143048273125958,-1.5302668499297702,1.069353928521644,1.7276279287305867,0.3848734729086303,0.2874022323482217,2.012587727982458,-0.5641945107788162,-1.1159322441046955,-1.1159322441046955,-1.1159322441046955,-1.1159322441046955,-0.7048287819835162,-0.5925485580314023,-0.5925485580314023,-0.7048287819835162,-0.7048287819835162,-0.5925485580314023,-0.5925485580314023,-0.7048287819835162,-1.0656491720577819,-1.0656491720577819,-1.0656491720577819,-1.0656491720577819,-0.5113652370249078,-0.5047045868470699,-0.5047045868470699,-0.5113652370249078,-0.5113652370249078,-0.5047045868470699,-0.5047045868470699,-0.5113652370249078
-1.0569675183548766,-2.1657230583243807,2.6599859455487964,-0.7702416929825331,2.6393445795826915,-0.6062045910908136,2.5850227990367793,-0.7788043665357236,-0.8149673887310875,-2.1917635652314416,-0.8472871385671192,-2.2669641936186524,-3.779459046065089,-1.6579113391665468,-0.3662076919807893,-0.5587112140820931,-1.7112615914848601,2.1190474673624555,-0.5939214201037393,-0.16796329736725202,-2.7322978686993693,-0.936132512470615,-3.0720521282643833,-1.3144141956259556,0.35126433636776255,-0.05870069550983903,1.8159557652024167,3.8838216209426344,2.8672266342882695,4.313513746278743,2.394934024175858,4.044021211388647,1.4665275180999897,0.24587147607432147,0.6175846817987614,0.6628684046054873,-0.9705837303794347,0.3150611879171059,3.3878885335105826,5.091504679873824,3.381461794776528,4.842001173384818,3.6042649931267308,5.1688774687065004,-1.551543098975769,0.8651821340211567,-0.6982094878697627,0.6227930403849182,2.1089773548026116,-2.019620796466755,1.6582441931940872,-0.34060238955556965,2.2399388902283794,3.167034102758108,2.2825413975731736,4.173841051663428,3.121902613681619,1.7300196340909073,2.401897842156262,1.273889667780593,-1.7165436467121897,1.1387713838376126,0.8182240391086246,-0.4803172143804124,-0.5884869603973266,-1.0708785933065341,1.2049762493274105,1.683251260787026,0.539609997906112,0.43782093019013146,2.172358726370173,-0.37842191461259844,-1.1129315288961843,-1.1129315288961843,-1.1129315288961843,-1.1129315288961843,-0.7250261627096322,-0.6320795631813647,-0.6320795631813647,-0.7250261627096322,-0.7250261627096322,-0.6320795631813647,-0.6320795631813647,-0.7250261627096322,-1.0797079853133296,-1.0797079853133296,-1.0797079853133296,-1.0797079853133296,-0.5229935885146437,-0.5154653609610795,-0.5154653609610795,-0.5229935885146437,-0.5229935885146437,-0.5154653609610795,-0.5154653609610795,-0.5229935885146437
-1.5024176090629906,-1.9215657633402277,2.310457514484505,-0.32823324219835737,2.303448037970722,-0.20804917983701987,2.2490846447337836,-0.37211986342422243,-1.193776336343964,-1.9883954924002172,-1.267152931630057,-2.019326302728659,-2.9438736678075204,-2.303663220309826,-0.07675185021829023,-0.9348861184271229,-1.4169218292937327,1.6998759918335091,-0.34013636154216,-0.4061626610706872,-2.0953290735760817,-1.2485144863556048,-2.505931381690772,-1.7267275754504734,0.47670602260435135,-0.27985923058314643,1.9619396690925104,3.7906141881883615,2.9441136429186816,4.314664502022471,2.5363343043705093,3.9942415435552396,1.615762737647949,0.5044834737431474,0.8291124431075279,0.6616874393726082,-1.197584995954676,0.08867037509519893,3.985496313721458,4.758103884996289,4.011741502037014,4.493905955950686,4.256882262513538,4.792285153527659,-1.5517342666775447,0.5673686008900294,-0.8466451020190142,0.2148882764380433,2.113351785492603,-1.7237046321901097,1.652194330121409,-0.07840775287149615,2.2744175515555947,3.4824556595428886,2.5292068366395357,4.338217576341129,3.007624352477557,2.0323416259422276,2.6526082759283494,1.2526917860668965,-1.8072471214050356,1.3830132414332965,0.6935541426693819,-0.569336553721743,-0.7105701449600481,-1.213217323744943,1.276260491106572,1.9319630170058062,0.5221242765543535,0.40499431687295573,2.1786700261594607,-0.24547712344154693,-1.124823992889906,-1.124823992889906,-1.124823992889906,-1.124823992889906,-0.6984858386676391,-0.5887285177622132,-0.5887285177622132,-0.6984858386676391,-0.6984858386676391,-0.5887285177622132,-0.5887285177622132,-0.6984858386676391,-1.0756162283310156,-1.0756162283310156,-1.0756162283310156,-1.0756162283310156,-0.5324676346507493,-0.5132707626253463,-0.5132707626253463,-0.5324676346507493,-0.5324676346507493,-0.5132707626253463,-0.5132707626253463,-0.5324676346507493
-1.6562925946940563,-2.0538747231912833,2.75379059942407,-0.744250213083526,2.7360191572501673,-0.5598656588423054,2.679150859844963,-0.7211069217993256,-1.4060320210698922,-1.9922617781864123,-1.3779987797743898,-2.073909694663782,-3.3547562330504874,-1.8965700476942784,-0.5140874698802751,-0.9014945999634207,-1.7270926895565797,1.2705902246665683,-0.5159246992334392,-0.18612873955022202,-2.1498409409760564,-1.066209094761982,-2.7414188931749166,-1.5925816370910901,-0.006290380542532503,0.1403882902453244,2.3419874406789916,4.284763277816257,3.4252099536840195,4.914969156175072,2.975354468697807,4.670574612855662,1.7342563268449371,1.0089187105299136,0.29897186503973394,1.1513952708190747,-1.0512131021899283,0.9157179308746262,4.047030265577355,5.180321104775526,3.9662902552228676,4.989910042264279,4.258738035187305,5.353823846236121,-1.6547714844475765,1.409770814787132,-0.8684897412584185,1.2660261538784763,3.196684682079683,-1.736420009608329,2.2312682697463995,0.07700244691625091,2.612562958041451,3.3432433524742873,2.631426753831766,4.573457166686305,3.7017247725766804,1.4814938830955011,2.976575959271498,1.3403889423767748,-1.5885852370937208,1.5563067670639832,0.7145546215777738,-0.560619069972736,-0.6242574732798634,-1.3260198060697554,1.5851847440466038,1.9062802164938422,0.8230422050349357,0.6409333163208419,2.3533024402107916,-0.11107487582235542,-1.0839642633055053,-1.0839642633055053,-1.0839642633055053,-1.0839642633055053,-0.6282418977698825,-0.5326648585039555,-0.5326648585039555,-0.6282418977698825,-0.6282418977698825,-0.5326648585039555,-0.5326648585039555,-0.6282418977698825,-1.061332338574342,-1.061332338574342,-1.061332338574342,-1.061332338574342,-0.513338215075068,-0.504692121724581,-0.504692121724581,-0.513338215075068,-0.513338215075068,-0.504692121724581,-0.504692121724581,-0.513338215075068
-1.4683874507503476,-1.9540421635041438,2.464531084515353,-0.46545417816291046,2.447148384181382,-0.30392566966179846,2.394185342611932,-0.4764514827245918,-1.1856874899801273,-1.9975318936619244,-1.2233826041395726,-2.039331668688044,-3.2492576681889918,-2.1165535389371573,-0.283684291065768,-0.835169794703543,-1.328068675904341,1.7058071950663916,-0.510364833086026,-0.3484463857440039,-2.270313040631581,-1.189227368264171,-2.7130723045922966,-1.6636256630834474,0.40728013255189843,-0.3045435422768481,1.8591459646517166,3.8275131377766716,2.860932986458037,4.345467047153091,2.431559622941429,4.041602218232184,1.6027038342817441,0.40255582989340244,0.7682674553244349,0.6544118197212203,-1.196340568952162,0.08200996908466784,3.799648217924302,4.953863190977247,3.8245392570805556,4.654523332341368,4.072284012715729,4.976442648277839,-1.6539080566815816,0.5800707967106824,-0.8944197648076733,0.273655544234801,2.1219855976211903,-1.772701156801137,1.634653864593341,-0.052731771982958975,2.211755932963225,3.594274215123166,2.436839053152461,4.506014905162623,3.0550224651886717,2.0430165297324,2.5578732344075226,1.3681878123257398,-1.9521771728310795,1.3641617321141037,0.7283231945017157,-0.6489714201929022,-0.7941538786925602,-1.306874820367482,1.24881879922693,1.8935485597216228,0.5197812929501531,0.3928496033739304,2.1560947496506913,-0.3249412550447639,-1.1161878901292996,-1.1161878901292996,-1.1161878901292996,-1.1161878901292996,-0.6882761744771382,-0.5809373439001746,-0.5809373439001746,-0.6882761744771382,-0.6882761744771382,-0.5809373439001746,-0.5809373439001746,-0.6882761744771382,-1.081367001587318,-1.081367001587318,-1.081367001587318,-1.081367001587318,-0.5203072175273746,-0.5045677068672791,-0.5045677068672791,-0.5203072175273746,-0.5203072175273746,-0.5045677068672791,-0.5045677068672791,-0.5203072175273746
-1.3516053825624854,-2.1700615370993455,2.760125516456873,-0.6650512631801817,2.736894678880458,-0.502969796741108,2.689409928049261,-0.6692953871032294,-1.0645335427563758,-2.18986691457944,-1.102051412075788,-2.237658636936392,-3.4915452682440473,-1.8739367136353442,-0.290943449445181,-0.750754945183866,-1.3804760503282534,1.7058982844238182,-0.5397152381304604,-0.26981179993884563,-2.490370953518017,-0.9771323072403528,-2.9781090222221804,-1.4526564628427048,0.3248765998625114,-0.3073791975319784,1.7763303786684945,4.006933627982568,2.748314463051389,4.502098730870155,2.311236035611251,4.190668081357317,1.5676835624200498,0.4134704545409198,0.707928808298731,0.7625663452292581,-1.159300266567803,0.2013975158750947,3.7464154091936974,4.877780529960302,3.757748242610746,4.643029652132532,4.020814665133012,4.975619102994233,-1.6296835837034234,0.7506007520674025,-0.8570276596129913,0.5158502672479521,2.085351233210763,-1.8216072322457535,1.7007605387907185,-0.05234366941057189,2.3861873704375904,3.7395561865129414,2.5131803493541094,4.524116047306392,3.1437542580761333,2.1181386097146477,2.549405292697256,1.2413018372301847,-2.12532035978371,1.3154746235857582,0.923917027839094,-0.8882306693257407,-0.8329885051936463,-1.427311425397349,1.1130704959360225,1.8286169518578435,0.6800653649648263,0.5496727289011138,1.9368418541375805,-0.5575853681078549,-1.0942222287837113,-1.0942222287837113,-1.0942222287837113,-1.0942222287837113,-0.6526801452777464,-0.5582064505317197,-0.5582064505317197,-0.6526801452777464,-0.6526801452777464,-0.5582064505317197,-0.5582064505317197,-0.6526801452777464,-1.0878137510490413,-1.0878137510490413,-1.0878137510490413,-1.0878137510490413,-0.5217661285597286,-0.5078682188731802,-0.5078682188731802,-0.5217661285597286,-0.5217661285597286,-0.5078682188731802,-0.5078682188731802,-0.5217661285597286
-1.3557692322875576,-2.075368162754894,2.4982535883531893,-0.418718486240091,2.470528977231483,-0.31764680791762423,2.423659018181966,-0.47018473114385007,-1.0791190590560413,-2.116222320274954,-1.109525388263819,-2.156518603202857,-3.4158177127768257,-1.8706569249028622,-0.3274737659278619,-0.8284940638655982,-1.5558820312258832,1.6057085769312787,-0.5363643703696237,-0.2906131531412406,-2.3654287761489856,-1.0057493341601491,-2.8646823990017722,-1.5194967468526723,0.26121496891234575,-0.12453510781215282,2.016231771840034,3.7761600519109235,2.927382621205896,4.26347095722337,2.4976550458915048,4.016388552879671,1.5480473657056226,0.41120927756384074,0.6890128606815136,0.7535130166728097,-1.2972190201895444,0.139415794762213,3.874787717558294,5.544489722068321,3.7655582278194943,5.20503925343552,4.0636188605936985,5.561724940636256,-1.814802131722014,0.6196301553402144,-0.9911608786804083,0.2449737289792191,2.3709305702322263,-2.0593843496385054,1.7236934895534297,-0.24995404224195195,2.15546397644652,3.4406909804659724,2.2862641392718936,4.434681240039313,3.15338214231192,1.8081768408690655,2.5173574777993313,1.23453540385428,-1.8278579767796623,1.2004104654535963,0.4956372924270829,-0.47114705183054717,-0.6992824166194991,-1.3623668451455635,1.2102296691178491,1.7870420050339897,0.27462910353911685,0.09574135305589682,2.3743106921076516,-0.14043102758646242,-1.1074750080617823,-1.1074750080617823,-1.1074750080617823,-1.1074750080617823,-0.6929918425345312,-0.5959295390097683,-0.5959295390097683,-0.6929918425345312,-0.6929918425345312,-0.5959295390097683,-0.5959295390097683,-0.6929918425345312,-1.0763883021912521,-1.0763883021912521,-1.0763883021912521,-1.0763883021912521,-0.5183699567918838,-0.506819051962899,-0.506819051962899,-0.5183699567918838,-0.5183699567918838,-0.506819051962899,-0.506819051962899,-0.5183699567918838
-1.2755994244217614,-2.0274376319424126,2.801885424653208,-0.7378922660125928,2.7830994112681067,-0.5773944374331839,2.7426063701577537,-0.7438766290514476,-1.0318708895702384,-2.1073947962351394,-1.0412928576187808,-2.1274772993342292,-3.285144970787873,-2.049149389706447,-0.10377564665067496,-0.6658198323021836,-1.4547950895442225,2.0261016295318477,-0.45968926196073845,-0.2607923073797904,-2.426574602351116,-1.210858221294826,-2.828173099450537,-1.595822444741192,0.3129064104587638,-0.2459943739744732,1.645443985386609,4.101412522626199,2.604035138566097,4.455438152821659,2.2020413208272123,4.1445950730340035,1.4658452120463314,0.48394670645175264,0.6409033811626772,0.781268422636308,-1.0712814273199713,0.3509525247090588,3.5906935619225573,4.796304787806245,3.6683054826529373,4.574919094660536,3.8778609626349683,4.869205291568522,-1.5684330493174143,0.9553065281277018,-0.7866404263815703,0.6248433891394436,1.9743996595467923,-1.7839119093290048,1.8813755053186343,-0.10084839595647921,2.578345065476949,3.718680578772285,2.876792804833811,4.322926019827274,3.063663750686173,2.2772161615092097,2.605975934540597,1.2300628826824491,-2.059166424312068,1.3697542510175973,1.0670178921106288,-0.7787146287895865,-0.960019438103286,-1.3023219466058866,1.21319949518909,1.9632627469851789,0.6808384158771501,0.587521625151779,2.0731884982741144,-0.4557462199872475,-1.1502390270733178,-1.1502390270733178,-1.1502390270733178,-1.1502390270733178,-0.7176152067619688,-0.6051015036332652,-0.6051015036332652,-0.7176152067619688,-0.7176152067619688,-0.6051015036332652,-0.6051015036332652,-0.7176152067619688,-1.0769565173106872,-1.0769565173106872,-1.0769565173106872,-1.0769565173106872,-0.5208459193693153,-0.5012112726277094,-0.5012112726277094,-0.5208459193693153,-0.5208459193693153,-0.5012112726277094,-0.5012112726277094,-0.5208459193693153
